,Plant performance,Parameter
845,0.28231210786276867,2
5092,0.31397677212655184,0
195,0.3089040181551195,0
6712,0.4899746362301428,1
4118,0.2986250166866907,0
7392,0.30303030303030304,0
6265,0.47416900280336405,0
1448,0.35068749165665464,0
6030,0.32676545187558403,1
4696,0.41503137097850756,1
5453,0.3869977306100654,1
3281,0.3182485649446002,0
241,0.3497530369777066,0
6767,0.4565478574289147,1
4153,0.29942597784007474,0
1827,0.39367240688826594,2
824,0.38635696168735817,2
5001,0.43452142571085306,0
1049,0.30046722733947406,2
508,0.3303964757709251,0
6456,0.2983046322253371,0
4279,0.5248965425176879,0
6041,0.3224936590575357,1
7471,0.21505806968362035,1
6037,0.3275664130289681,1
1082,0.42197303430783606,2
4083,0.2579628887998932,0
5379,0.2956881591242825,1
1854,0.34921906287545057,0
684,0.23083700440528634,2
2594,0.27793352022426915,0
2403,0.3711653984781738,2
3560,0.3271926311573889,1
7518,0.31945000667467627,1
2081,0.3723668402082499,0
3622,0.32169269790415167,0
1639,0.08116406354291819,0
6426,0.23681751435055398,0
1477,0.4558803898010947,0
7215,0.39861166733413433,1
7698,0.2617808036310239,0
3334,0.3983713789881191,2
4905,0.38219196368976105,0
6126,0.3251101321585903,1
7461,0.3613669737017755,0
2992,0.2556401014550794,2
3740,0.4064877853424109,2
1847,0.34027499666266187,0
963,0.3298625016686691,2
8,0.29691629955947135,0
4674,0.5107462288079028,0
7115,0.3759177679882526,2
2895,0.46015218261914304,2
248,0.33747163262581764,0
7173,0.329061540515285,1
743,0.42573755172874117,2
7793,0.38352689894540115,0
1075,0.363048992123882,2
5721,0.30983847283406757,0
150,0.3409424642904819,2
2531,0.32652516352956884,0
1062,0.4204779068215192,2
1089,0.3354425310372447,2
5839,0.3890001334935256,0
1600,0.49272460285676145,0
3493,0.32652516352956884,0
6151,0.4054465358430116,1
1055,0.3011346949672941,2
1001,0.3406754772393539,2
6230,0.35616072620477907,0
6085,0.4000533974102256,1
5314,0.3356027232679215,1
2343,0.3776531838205847,0
2805,0.47083166466426385,2
6682,0.5014283807235349,1
1607,0.4937925510612735,0
1596,0.38579628887998935,2
2554,0.2523027633159792,0
3186,0.45868375383793886,0
2399,0.3707649179014818,2
7531,0.3960752903484181,1
2647,0.5018021625951141,2
3904,0.35883059671605927,2
1556,0.289413963422774,0
3062,0.22974235749566146,0
7328,0.3381391002536377,1
2277,0.3712454945935122,2
6538,0.5211053263916701,2
3319,0.39925243625684154,2
417,0.33635028701107994,2
1144,0.3183286610599386,0
6776,0.49769056200774264,1
4042,0.4538779869176345,0
26,0.3655052729942598,0
7606,0.1987718595648111,1
2108,0.38592978240555337,0
2639,0.5008677079161661,2
5363,0.2867440929114938,0
6927,0.4250433853958083,2
6026,0.3113336003203845,1
961,0.32919503404084904,2
518,0.3856627953544253,2
4163,0.26631958350020024,0
5474,0.37025764250433857,2
4172,0.38606327593111733,0
5662,0.3644373247897477,0
3632,0.4353223868642371,0
1064,0.42141236150046724,2
950,0.3581631290882392,2
6869,0.3851822186623949,1
4724,0.2565745561340275,1
6741,0.30666132692564413,1
4772,0.3288212521692698,0
3426,0.2816713389400614,2
7529,0.39634227739954614,1
911,0.2515018021625951,0
4104,0.26725403817914833,0
5118,0.455293018288613,0
2118,0.43051661994393275,0
1771,0.33319983980776935,2
5421,0.42998264584167667,1
7424,0.3458817247363503,0
5256,0.4684821786143372,1
3552,0.3598985449205714,1
2,0.38443465491923645,2
5308,0.3799225737551729,1
2905,0.5028701107996263,2
5629,0.3095714857829395,1
1202,0.27221999733012947,2
1905,0.3709785075423842,0
3890,0.39554131624616207,2
2780,0.33707115204912563,0
247,0.33747163262581764,0
6771,0.49688960085435857,1
5854,0.47163262581764787,0
4611,0.26284875183553597,0
6658,0.3330930449873181,1
5357,0.2867440929114938,0
6916,0.49672940862368176,2
7297,0.3673741823521559,1
1671,0.38312641836870914,2
691,0.39308503537578426,0
3712,0.3996796155386464,2
1457,0.3514884528100387,0
7291,0.36643972767320787,1
6275,0.3615004672273395,1
643,0.46768121746095315,0
5330,0.4098251234815111,0
3239,0.43492190628754507,0
5534,0.4752903484181017,2
1259,0.3406754772393539,0
250,0.2958216526498465,2
1858,0.33493525564010146,0
5618,0.48418101722066476,2
2459,0.2055800293685756,2
3103,0.3789881190762248,2
2880,0.3864637565078094,2
3147,0.3520224269122948,0
7362,0.2579094913896676,0
2688,0.3223868642370845,0
1189,0.12735282338806567,2
4241,0.34027499666266187,0
842,0.28124415965825655,2
2965,0.2513683086370311,2
739,0.4253370711520491,2
1763,0.4187691896942998,2
1874,0.28887998932051795,0
5531,0.47475637431584566,2
7185,0.355092778000267,1
5288,0.39807769323187825,0
7637,0.394873848618342,1
6789,0.5047390201575224,1
7627,0.3903350687491657,1
7552,0.3606995060739554,1
3164,0.29528767854759047,0
4984,0.3486850887731945,0
7252,0.3350687491656655,1
5946,0.4082765985849687,1
5820,0.4422907488986784,0
5546,0.39799759711653987,2
3903,0.35869710319049525,2
760,0.30708850620744893,0
2999,0.35616072620477907,0
2038,0.31357629154985983,0
6170,0.49251101321585905,1
6855,0.310586036577226,0
4753,0.28159124282472303,1
2991,0.25577359498064345,2
5625,0.355359765051395,1
4501,0.3581631290882392,1
142,0.4090241623281271,2
4157,0.2656521158723802,0
4141,0.2753971432385529,0
5858,0.4721665999199039,0
4988,0.3394740355092778,0
6144,0.3753739153651048,1
1956,0.3186223468161794,0
3989,0.3147777332799359,1
7583,0.3496195434521426,1
1696,0.35028701107996263,2
3295,0.38408757175277,0
6881,0.17404885863035643,1
2544,0.5337071152049125,2
4723,0.2564410626084635,1
7502,0.3254572153250567,1
4917,0.34788412761981047,0
4475,0.31544520090775596,1
6707,0.4980910425844347,1
6364,0.3249766386330263,1
1351,0.34681617941529835,0
5632,0.3091710052062475,1
3842,0.4832465625417167,2
6075,0.3750634094246429,1
5938,0.31632625817647847,1
1263,0.34107595781604594,0
3226,0.34414630890401815,0
6236,0.3568281938325991,0
2175,0.3434788412761981,0
5435,0.3169136296889601,1
4812,0.36425043385395806,1
2590,0.2772660525964491,0
4022,0.46001868909357896,0
4599,0.32599118942731276,0
5835,0.42298758510212253,0
1200,0.2724869843812575,2
7402,0.4496061940995862,0
327,0.30433853958083035,0
6624,0.3272193298625017,0
1059,0.4208783873982112,2
742,0.4249365905753571,2
3145,0.35175543986116675,0
3196,0.4717661193432119,0
4701,0.41529835802963555,1
3479,0.4752369510078761,0
387,0.3763449472700574,2
4072,0.23494860499265785,0
6396,0.3354692297423575,0
3668,0.44947270057402217,2
7082,0.40181551194767057,2
7026,0.31357629154985983,0
7135,0.46482445601388334,2
2634,0.21999733012948872,2
6994,0.39821118675744227,0
5525,0.3394433319983981,1
243,0.3620344413295955,0
868,0.38958750500600725,2
344,0.38892003737818714,2
4891,0.3522894139634228,0
3614,0.4128687758643706,0
1873,0.28874649579495393,0
484,0.2958216526498465,0
6397,0.3356027232679215,0
86,0.3579495394473368,2
7405,0.45040715525297026,0
6477,0.3417968228540916,0
5960,0.3752236016553197,0
202,0.37778667734614874,0
5619,0.354959284474703,1
6719,0.2992657856093979,1
6370,0.3589907889467361,1
4087,0.2987585102122547,0
7739,0.2866105993859298,0
1898,0.3704445334401282,0
4359,0.17167267387531704,2
4346,0.5047390201575224,2
6845,0.3953010279001469,0
7748,0.2874115605393138,0
2925,0.41796822854091575,2
1993,0.2975837671872914,0
7575,0.37912161260178884,1
3971,0.4187691896942998,2
748,0.38323321318916037,0
7241,0.315712187958884,1
1979,0.4027499666266186,0
7787,0.3558937391536511,0
3737,0.40688826591910293,2
1552,0.2882125216926979,0
2492,0.31411026565211586,0
5408,0.40194900547323453,1
3204,0.34654919236417037,0
1910,0.34908556934988655,0
6835,0.33207849419303165,0
6255,0.19650246963022294,0
145,0.41863569616873586,2
1883,0.25216926979041515,2
3796,0.3261246829528768,2
2771,0.3369376585235616,0
1695,0.3501535175543986,2
4881,0.34302496328928045,0
5137,0.42183954078227204,0
2526,0.35883059671605927,0
1038,0.32692564410626085,0
1283,0.32131891603257245,0
3910,0.40435188893338675,2
3448,0.29902549726338273,0
5012,0.35028701107996263,0
2072,0.30967828060339075,0
5730,0.4637565078093713,0
4282,0.5256975036710719,0
4665,0.27566413028968095,0
534,0.289146976371646,2
6244,0.40995861700707514,0
7108,0.35976505139500736,2
5043,0.3178480843679082,1
6688,0.502629822453611,1
4789,0.40574022159925244,0
3037,0.3824589507408891,0
2711,0.38606327593111733,0
4447,0.42904819116272863,0
5370,0.3235883059671606,1
215,0.20584701641970365,2
5312,0.30303030303030304,1
1097,0.3363769857161928,2
5163,0.4852489654251769,2
6190,0.4036844213055667,1
5352,0.394339874516086,1
1742,0.4222400213589641,0
5339,0.32599118942731276,1
7037,0.29502069149646243,0
6100,0.28922707248698437,0
4906,0.4369243091710052,0
2987,0.33573621679348553,2
5130,0.29635562675210253,1
5455,0.3879321852890135,1
7351,0.33226538512882126,0
6056,0.3380590041382993,1
5067,0.26858897343478844,0
2982,0.33440128153784543,2
746,0.42613803230543323,2
7371,0.31998398077693235,0
4019,0.4592177279401949,0
1414,0.35162194633560273,2
544,0.3708450140168202,2
4440,0.34374582832732614,0
5249,0.33872647176611936,0
6815,0.3337071152049126,0
424,0.35960485916433055,2
6854,0.310452543051662,0
4299,0.25176878921372314,2
4854,0.513683086370311,2
5063,0.3619009478040315,1
6650,0.33215859030837,1
1289,0.3214524095581364,0
7520,0.3540248297957549,1
4861,0.2782539046856228,0
954,0.35883059671605927,2
4897,0.38125750901081296,0
6218,0.41049259110933123,0
149,0.407689227072487,2
5103,0.40854358563609666,0
6825,0.37701241489787746,0
7177,0.3302629822453611,1
6272,0.3606995060739554,1
5210,0.4098251234815111,0
7305,0.33133093044987316,1
3139,0.3510879722333467,0
7760,0.3772527032438927,0
1851,0.3484181017220665,0
3800,0.32559070885062075,2
5449,0.38753170471232146,1
457,0.3616339607529035,2
4342,0.25710853023628355,2
5203,0.3752404218395408,1
1992,0.2967828060339074,0
2848,0.276198104391937,2
1273,0.3210519289814444,0
1357,0.3480176211453745,0
2998,0.3562942197303431,0
3682,0.4554799092244026,2
2944,0.33533573621679347,2
2046,0.3142437591776799,0
3925,0.3926044586837538,2
5278,0.3945534641569884,1
553,0.2577759978641036,0
7377,0.3209184354558804,0
4627,0.3524229074889868,0
6136,0.3155877719930583,1
2105,0.45240955813643036,0
5932,0.31512481644640233,1
3402,0.2656521158723802,2
3160,0.2946202109197704,0
2676,0.3377386196769457,2
1061,0.42061140034708316,2
6778,0.4979575490588707,1
5167,0.3248965425176879,0
2453,0.3296489120277667,0
3209,0.3390735549325858,0
1169,0.3576825523962088,2
3000,0.3560272326792151,0
6759,0.4558803898010947,1
6033,0.326364971298892,1
420,0.3589373915365105,2
6533,0.51977039113603,2
3518,0.513149112268055,2
1222,0.3442531037244694,0
3975,0.41930316379655586,2
2250,0.30431184087571755,0
6518,0.2078761180082766,2
3529,0.32065144840475235,0
3224,0.34387932185289016,0
801,0.3392070484581498,2
4668,0.5098117741289547,0
1437,0.3301828861300227,0
2247,0.29245761580563345,0
3468,0.5048725136830864,2
41,0.49392604458683753,0
333,0.3845681484448004,2
2742,0.3613669737017755,0
1641,0.08089707649179015,0
6393,0.33440128153784543,0
375,0.47622480309704984,0
289,0.3462822053130423,0
1938,0.36991055933787215,0
4973,0.3776531838205847,0
806,0.34027499666266187,2
1553,0.28901348284608197,0
4878,0.3424909891870244,0
5447,0.27125884394606864,1
1006,0.341743425443866,2
6528,0.5057001735415833,2
1029,0.33586971031904955,0
3427,0.2648511547189961,2
2254,0.3049793085035376,0
2110,0.3856627953544253,0
5563,0.539180349753037,2
5336,0.21545855026031235,1
3741,0.40728874649579494,2
6890,0.3942864771058604,1
174,0.26914964624215726,2
6680,0.501695367774663,1
5279,0.33319983980776935,2
672,0.3536243492190629,0
6827,0.3772794019490055,0
5139,0.4819116272860766,0
2662,0.48791883593645713,2
3795,0.32692564410626085,2
3391,0.34299826458416766,0
980,0.42811373648378054,2
1332,0.3744493392070485,0
207,0.41185422507008407,0
4862,0.27838739821118674,0
6922,0.4239754371912962,2
3777,0.26858897343478844,2
1326,0.37565078093712456,0
342,0.3879855826992391,2
7681,0.28634361233480177,0
5957,0.4120945134160994,0
713,0.24549459351221467,0
2881,0.3863302629822454,2
4959,0.3201174743024963,0
5188,0.2998264584167668,1
4354,0.5054064877853424,2
3088,0.37872113202509683,2
7200,0.3513549592844747,1
3508,0.28119076224803097,1
3585,0.3436657322119877,0
4533,0.30877052462955545,1
2030,0.43745828327326125,0
4386,0.210519289814444,2
4430,-0.00013349352556402128,0
2951,0.3006274195701508,2
3861,0.4406621278867975,2
5597,0.32308103057001736,2
3820,0.3338673074355894,2
7671,0.29675610732879454,0
1245,0.38870644773728474,0
2214,0.35616072620477907,0
1713,0.40315044720331067,2
1668,0.38352689894540115,2
3619,0.3208917367507676,0
1576,0.39914564143639036,2
7795,0.38446135362434924,0
1787,0.44359898544920573,0
5891,0.37989587505006006,2
365,0.34273127753303967,0
7289,0.36670671472433586,1
5710,0.42077159257776,0
6044,0.32302763315979177,1
6413,0.44682952876785476,0
5191,0.3109331197436924,1
1277,0.32158590308370044,0
5682,0.37346148711787475,0
1122,0.49272460285676145,2
5106,0.12406888265919105,0
7267,0.42317447603791214,0
5356,0.2971565879054866,0
6513,0.2065411827526365,2
945,0.3490588706447737,0
1227,0.3455880389801095,0
5261,0.29939927913496195,1
7258,0.33627019089574156,1
7693,0.2604458683753838,0
4488,0.32799359231077296,1
6837,0.33234548124415964,0
285,0.29502069149646243,0
7131,0.4641569883860633,2
7176,0.3301294887197971,1
4919,0.3476171405686824,0
456,0.3615004672273395,2
5168,0.3684688292617808,0
312,0.43270591376318246,0
443,0.3498865305032706,2
6150,0.4055800293685756,1
3342,0.4433319983980777,2
2016,0.41348284608196506,0
5914,0.38718462154585503,2
3220,0.3432118542250701,0
1133,0.4270457882792684,0
4756,0.2879455346415699,1
7088,0.40301695367774665,2
6444,0.45793619009478037,0
837,0.302896809504739,2
2751,0.3091710052062475,0
3955,0.2639167000400481,2
5654,0.34417300760913094,0
281,0.3631023895341076,0
2033,0.4379922573755173,0
1793,0.45828327326124685,2
5402,0.40074756374315845,1
1123,0.49352556401014547,2
5275,0.42822053130423177,0
613,0.5285008677079162,0
1550,0.28847950874382594,0
4996,0.434254438659725,0
4116,0.2988920037378187,0
6633,0.30989187024429315,1
3244,0.4354558803898011,0
7050,0.3577626485115472,0
5888,0.39367240688826594,0
6331,0.17666533173141102,0
947,0.34932585769590174,0
4093,0.29942597784007474,0
4300,0.2516352956881591,2
2006,0.30951808837271394,0
3863,0.4409291149379255,2
2608,0.2839407288746496,0
5322,0.3187825390468562,1
5419,0.4302496328928047,1
7049,0.3578961420371112,0
5649,0.34390602055800296,0
3766,0.32211987718595647,2
3121,0.3625684154318516,0
5080,0.315178213856628,0
4349,0.5043385395808303,2
5564,0.5399813109064211,2
5659,0.3648378053664397,0
4236,0.3400080096115338,0
4393,0.21105326391670004,2
799,0.3394740355092778,2
3324,0.39978641035909757,2
4598,0.3261246829528768,0
6656,0.3328260579361901,1
1352,0.3466826858897344,0
1296,0.3222533707115205,0
6124,0.3248431451074623,1
7368,0.2591109331197437,0
3507,0.37965558670404487,1
1483,0.48044319850487255,0
1388,0.4484047523695101,2
2010,0.41254839140301697,0
1525,0.5052195968495528,2
3188,0.47109865171539184,0
7470,0.21519156320918437,1
3857,0.4402616473101055,2
1983,0.40315044720331067,0
10,0.33568281938325994,2
3597,0.3625684154318516,0
5776,0.31216126017888135,0
1615,0.31491122680549993,2
695,0.39401949005473236,0
5877,0.33480176211453744,0
212,0.42629822453611,0
1590,0.38486183420104125,2
835,0.30262982245361103,2
3760,0.30476571886263515,2
1353,0.3474836470431184,0
2325,0.2879455346415699,0
1356,0.34788412761981047,0
6368,0.32551061273528237,1
3839,0.4824456013883327,2
6217,0.4103590975837672,0
2983,0.3352022426912295,2
2654,0.5174209050861034,2
2075,0.3107462288079028,0
5373,0.3231878253904686,1
7312,0.35696168735816314,1
2068,0.3102122547056468,0
1505,0.30850353757842747,2
7459,0.3616339607529035,0
3423,0.35829662261380324,2
4150,0.2983580296355627,0
1471,0.45467894807101855,0
5838,0.4233880656788146,0
916,0.2525697503671072,0
6891,0.3941529835802964,1
6095,0.4234414630890402,1
7257,0.33613669737017754,1
594,0.3094379922573755,0
1492,0.4759044186356962,2
4297,0.2520357762648512,2
214,0.3295154185022027,0
6522,0.5044987318115072,2
7555,0.3615004672273395,1
815,0.36817514350554,2
7523,0.3536243492190629,1
2465,0.20624749699639566,2
6824,0.37687892137231344,0
2536,0.3275931117340809,0
1333,0.3752503003604325,0
979,0.42824723000934456,2
6744,0.30719530102790016,1
7722,0.24696302229341877,0
6802,0.5312775330396475,1
6106,0.2898945401148044,0
172,0.43785876384995326,0
179,0.45200907755973835,0
231,0.20317714590842345,2
6768,0.4566813509544787,1
3803,0.3266586570551328,2
5524,0.3393098384728341,1
182,0.41516486450407153,2
7016,0.43131758109731677,0
5829,0.4225871045254305,0
7054,0.3581631290882392,0
1529,0.43681751435055405,2
1840,0.3392070484581498,0
4619,0.5227606461086638,0
501,0.4130289680950474,0
7101,0.3586971031904953,2
80,0.4773728474169003,2
3176,0.5019356561206781,0
2579,0.27739954612201306,0
4080,0.25689494059538115,0
900,0.3352556401014551,2
4235,0.42731277533039647,0
4624,0.5238285943131759,0
3248,0.3298892003737819,0
22,0.28887998932051795,2
668,0.3541583233213189,0
783,0.46266186089974637,0
2760,0.35709518088372716,0
5198,0.42317447603791214,1
5738,0.4646909624883193,0
4020,0.4590842344146309,0
5598,0.3232145240955814,2
4750,0.2805232946202109,1
4552,0.23040982512348152,1
4646,0.49672940862368176,0
4450,0.42864771058603657,0
4658,0.2745961820851689,0
1441,0.2910158857295421,0
7350,0.3323988786543853,0
226,0.4757709251101322,2
3693,0.2660525964490722,2
765,0.307889467360833,0
7359,0.25830997196635963,0
7738,0.3234548124415966,0
7487,0.26004538779869174,1
6069,0.3746629288479509,1
2146,0.460285676144707,2
2011,0.41241489787745295,0
5766,0.5423841943665733,2
703,0.3461487117874783,2
3398,0.29024162328127084,1
6903,0.3325323721799493,2
4245,0.3408089707649179,0
1628,0.40034708316646644,0
5181,0.3593378721132025,1
4089,0.2984915231611267,0
7501,0.32559070885062075,1
7653,0.29408623681751433,0
4758,0.28767854759044187,1
129,0.4931250834334535,0
2898,0.5023361366973702,2
4396,0.4008810572687225,2
7727,0.24803097049793085,0
3923,0.39233747163262583,2
6605,0.3389934588172474,0
5684,0.37412895474569485,0
2604,0.4170337738619677,0
5202,0.3151872914163663,1
4286,0.3408089707649179,2
6164,0.46810839674275795,1
2440,0.37359498064343877,0
295,0.3961019890535309,0
7584,0.35042050460552665,1
3045,0.21826191429715658,2
4581,0.20339073554932585,0
3497,0.5171539180349753,0
6673,0.46781471098651717,1
3382,0.3829929248431451,0
1711,0.4024829795754906,2
310,0.4329729008143105,0
206,0.43171806167400884,0
2853,0.276465091443065,2
7740,0.2864771058603658,0
6119,0.3245761580563343,1
7025,0.3134427980242958,0
3098,0.37872113202509683,2
74,0.30073421439060205,2
6435,0.37909491389667604,0
6773,0.4966226138032306,1
1044,0.32732612468295286,0
3115,0.4040849018822587,0
6945,0.4181017220664798,2
3776,0.2687224669603524,2
5418,0.2970230943799226,1
1782,0.4422640501935656,0
4872,0.29560806300894404,0
5358,0.26111333600320386,0
4140,0.2745961820851689,0
1077,0.36331597917501,2
345,0.38905353090375117,2
1164,0.43972767320784945,2
3434,0.302763315979175,1
2391,0.387051128020291,0
3683,0.45561340274996665,2
1112,0.47670537978908023,2
2137,0.41583233213189164,2
1580,0.37017754638900013,2
3630,0.43438793218528904,0
7581,0.3498865305032706,1
7427,0.3462822053130423,0
117,0.4803097049793085,0
7751,0.28634361233480177,0
7599,0.19823788546255505,1
3770,0.32158590308370044,2
5850,0.4712321452409558,0
7534,0.3966092644506741,1
1700,0.5135762915498598,2
400,0.30073421439060205,2
7394,0.3036977706581231,0
2902,0.5018021625951141,2
3621,0.32155920437858765,0
4352,0.5051395007342143,2
6779,0.3455346415698839,1
4217,0.35215592043785876,2
623,0.36884261113336003,0
1707,0.5146442397543719,2
1978,0.4028834601521826,0
4259,0.4784407956214124,0
6858,0.31098651715391806,0
3253,0.3301561874249099,0
6952,0.4274462688559605,2
7294,0.3669737017754639,1
650,0.36510479241756777,0
5148,0.32254705646776133,2
1037,0.3368041649979976,0
3492,0.2608463489520758,0
5584,0.9994660258977441,2
4585,0.20392470965158188,0
6739,0.3069283139767721,1
4680,0.32292083833934054,1
5127,0.2958216526498465,1
5951,0.4111600587371512,0
930,0.38296622613803233,0
653,0.3656387665198238,0
3532,0.33987451608596986,0
2793,0.33760512615138166,0
718,0.4937925510612735,0
7498,0.315178213856628,1
1931,0.3537578427446269,0
7797,0.38472834067547723,0
5830,0.4224536109998665,0
1375,0.2711253504205046,2
4320,0.3386730743558938,2
5243,0.3415298358029636,1
3605,0.3635028701107996,0
5677,0.35717527699906554,0
1796,0.45868375383793886,2
3165,0.29542117207315444,0
4928,0.3400080096115339,0
235,0.4885863035642771,2
5790,0.3682018422106528,0
1254,0.4399946602589775,2
471,0.30837004405286345,0
903,0.3357896142037111,2
1468,0.4550794286477106,0
190,0.3558937391536511,0
2037,0.43852623147777336,0
1024,0.4672273394740355,0
1401,0.3605660125483914,0
460,0.2788679749032172,0
4565,0.26623948738486186,0
2065,0.33213189160325723,2
7570,0.3785876384995328,1
1879,0.25176878921372314,2
3013,0.4759044186356962,0
1633,0.40061407021759443,0
3408,0.30303030303030304,2
5999,0.2789480710185556,1
5918,0.38771859564811106,2
1786,0.4434654919236417,0
7686,0.28714457348818584,0
2051,0.26861567213990123,2
2359,0.31923641703377387,0
2886,0.38739821118675744,2
2356,0.35730877052462956,2
6036,0.3274329195034041,1
5389,0.3095714857829395,1
7360,0.2581764784407956,0
7326,0.33787211320250965,1
775,0.4048858630356428,0
2833,0.19957282071819515,2
5779,0.3247630489921239,0
2350,0.35637431584568147,2
1623,0.41983713789881194,2
3792,0.32652516352956884,2
4596,0.3263916700040048,0
7333,0.31811507141903617,1
6031,0.32663195835002,1
6828,0.37741289547456947,0
6500,0.36635963155786944,0
5013,0.35042050460552665,0
3475,0.1436390335068749,0
6647,0.3142170604725671,1
1370,0.27032438926712055,2
3004,0.3566947003070351,0
2878,0.3867307435589374,2
4527,0.3081030570017354,1
6245,0.41009211053263916,0
6899,0.33306634628220533,2
6028,0.31160058737151247,1
3893,0.3966092644506741,2
17,0.29555466559871846,0
3274,0.3660392470965158,0
7643,0.27913496195434523,0
6830,0.3315445200907756,0
1020,0.4665598718462155,0
3437,0.4536109998665065,0
3790,0.32559070885062075,2
4409,0.4301161393672407,0
626,0.3692430917100521,0
5940,0.40760913095714857,1
4471,0.31491122680549993,1
2283,0.2992657856093979,0
3645,0.35712187958883995,1
49,0.33974102256040584,2
1184,0.31851555199572823,2
6276,0.3616339607529035,1
6473,0.3405953811240155,0
7230,0.302763315979175,1
3570,0.41049259110933123,1
2838,0.3311974369243092,2
2918,0.4174342544386598,2
5583,0.99866506474436,2
5658,0.34470698171138703,0
7282,0.45174209050861036,0
5976,0.4985449205713523,0
1337,0.3757842744626886,0
4295,0.34160993191830197,2
7243,0.31544520090775596,1
1138,0.31792818048324656,0
4289,0.3404084901882259,2
1226,0.34545454545454546,0
4870,0.294673608329996,0
1285,0.32158590308370044,0
6810,0.3331731411026565,0
2512,0.38219196368976105,0
7386,0.4249098918702443,0
6885,0.17471632625817649,1
6205,0.4421305566680016,1
5948,0.40854358563609666,1
3343,0.44413295955146176,2
1463,0.3325323721799493,0
924,0.31370978507542385,0
5317,0.4522760646108664,0
3698,0.3405419837137899,2
7788,0.3560272326792151,0
7242,0.31557869443332,1
2614,0.2843412094513416,0
3173,0.5015351755439861,0
6678,0.46914964624215727,1
6921,0.4241089307168603,2
486,0.2960886397009745,0
7628,0.3904685622747297,1
7096,0.4422640501935656,2
3451,0.3625684154318516,0
2539,0.5331731411026566,2
2645,0.5015351755439862,2
3586,0.32406888265919104,0
5281,0.42450941129355224,2
3970,0.41796822854091575,2
4343,0.25724202376184757,2
5337,0.2595114136964357,1
7005,0.3297290081431051,0
2056,0.2696836203444133,2
3516,0.42450941129355224,2
3027,0.3010279001468429,0
953,0.3586971031904953,2
5487,0.4223735148845281,0
6178,0.4934454678948071,1
3120,0.3627019089574156,0
5556,0.4478707782672541,2
1675,0.3840608730476572,2
7743,0.2860766252836737,0
5676,0.3570417834735015,0
227,0.2776665331731411,0
5559,0.539714323855293,2
5392,0.3091710052062475,1
3734,0.38446135362434924,2
6186,0.4169002803364037,1
6488,0.46762782005072756,0
4152,0.2992924843145108,0
753,0.38350020024028836,0
3205,0.34668268588973433,0
4064,0.29955947136563876,0
7621,0.3894006140702176,1
253,0.33133093044987316,2
562,0.32292083833934054,0
2136,0.4156988386063276,2
5882,0.39247096515818986,0
4100,0.2660525964490722,0
1765,0.4190361767454278,2
605,0.38005606728073693,0
4004,0.1527165932452276,1
6051,0.33725804298491524,1
7316,0.3578961420371112,1
4811,0.3641169403283941,1
6192,0.40341743425443866,1
3364,0.19041516486450408,0
5758,0.5359765051395007,2
5811,0.37370177546389,0
7600,0.19810439193699106,1
6986,0.37151248164464024,1
6491,0.4951274863169136,0
1118,0.49325857695901754,2
2868,0.3971432385529302,2
7504,0.3261246829528768,1
3524,0.43705780269656924,0
3046,0.2183954078227206,2
